-17,-73,-1
-6,-32,-1
-9,-93,-1
-40,-84,-1
-1,-68,-1
-27,-67,-1
-94,-67,-1
-2,-4,-1
-38,-2,-1
-4,-96,-1
-32,-36,-1
-71,-69,-1
-10,-93,-1
-11,-74,-1
-99,-2,-1
-97,-8,-1
-39,-60,-1
-88,-88,-1
-34,-59,-1
-26,-6,-1
-50,-42,-1
-57,-38,-1
-72,-17,-1
-32,-65,-1
-34,-3,-1
-40,-99,-1
-84,-58,-1
-52,-8,-1
-85,-59,-1
-53,-86,-1
-95,-19,-1
-34,-5,-1
-12,-8,-1
-66,-56,-1
-97,-99,-1
-35,-76,-1
-63,-58,-1
-51,-81,-1
-25,-38,-1
-52,-44,-1
-51,-49,-1
-97,-84,-1
-21,-29,-1
-73,-32,-1
-18,-30,-1
-33,-34,-1
-90,-23,-1
-6,-36,-1
-73,-14,-1
-57,-43,-1
-23,-47,-1
-48,-13,-1
-93,-42,-1
-47,-92,-1
-20,-52,-1
-15,-38,-1
-90,-25,-1
-74,-20,-1
-14,-79,-1
-56,-95,-1
-45,-38,-1
-62,-33,-1
-3,-23,-1
-85,-4,-1
-83,-50,-1
-78,-99,-1
-69,-56,-1
-34,-46,-1
-14,-33,-1
-53,-66,-1
-1,-65,-1
-75,-78,-1
-84,-30,-1
-67,-50,-1
-57,-46,-1
-80,-69,-1
-25,-90,-1
-18,-93,-1
-60,-50,-1
-88,-53,-1
-43,-97,-1
-8,-29,-1
-34,-61,-1
-51,-50,-1
-28,-20,-1
-69,-89,-1
-70,-22,-1
-45,-92,-1
-10,-83,-1
-67,-60,-1
-26,-17,-1
-35,-31,-1
-72,-19,-1
-51,-38,-1
-11,-2,-1
-45,-83,-1
-35,-45,-1
-15,-15,-1
-40,-68,-1
-4,-17,-1
-73,-64,-1
-67,-20,-1
-86,-47,-1
-94,-54,-1
-43,-58,-1
-65,-4,-1
-81,-35,-1
-61,-3,-1
-29,-65,-1
-34,-16,-1
-91,-69,-1
-9,-21,-1
-15,-52,-1
-48,-23,-1
-97,-80,-1
-87,-28,-1
-41,-29,-1
-20,-99,-1
-30,-62,-1
-18,-74,-1
-68,-49,-1
-90,-95,-1
-49,-62,-1
-2,-43,-1
-85,-67,-1
-75,-21,-1
-78,-40,-1
-93,-40,-1
-67,-94,-1
-86,-71,-1
-37,-21,-1
-52,-78,-1
-57,-97,-1
-74,-66,-1
-97,-85,-1
-53,-85,-1
-25,-40,-1
-46,-77,-1
-90,-98,-1
-56,-91,-1
-85,-97,-1
-36,-84,-1
-31,-93,-1
-73,-84,-1
-93,-38,-1
-97,-3,-1
-44,-70,-1
-7,-41,-1
-23,-63,-1
-23,-78,-1
-96,-26,-1
-43,-83,-1
-17,-50,-1
-69,-32,-1
-55,-80,-1
-17,-7,-1
-26,-72,-1
-82,-93,-1
-81,-34,-1
-37,-29,-1
-6,-94,-1
-37,-86,-1
-33,-62,-1
-43,-35,-1
-4,-31,-1
-74,-78,-1
-6,-80,-1
-24,-92,-1
-2,-55,-1
-75,-37,-1
-13,-48,-1
-94,-95,-1
-89,-51,-1
-76,-6,-1
-64,-10,-1
-55,-43,-1
-56,-61,-1
-34,-62,-1
-64,-79,-1
-26,-6,-1
-69,-50,-1
-7,-47,-1
-12,-7,-1
-51,-84,-1
-15,-51,-1
-16,-95,-1
-99,-6,-1
-67,-3,-1
-60,-87,-1
-46,-57,-1
-41,-40,-1
-21,-95,-1
-56,-5,-1
-25,-96,-1
-35,-47,-1
-10,-60,-1
-60,-27,-1
-99,-21,-1
-65,-22,-1
-42,-32,-1
-88,-83,-1
-1,-51,-1
-58,-94,-1
-43,-28,-1
-93,-39,-1
-36,-94,-1
-64,-74,-1
-32,-39,-1
-79,-54,-1
-97,-95,-1
-71,-24,-1
-40,-80,-1
-79,-91,-1
-9,-11,-1
-10,-78,-1
-63,-87,-1
-29,-83,-1
-21,-65,-1
-42,-59,-1
-76,-80,-1
-46,-3,-1
-59,-43,-1
-12,-46,-1
-24,-57,-1
-43,-37,-1
-22,-53,-1
-2,-76,-1
-16,-62,-1
-52,-33,-1
-33,-50,-1
-3,-48,-1
-46,-44,-1
-58,-26,-1
-41,-56,-1
-66,-51,-1
-8,-9,-1
-49,-92,-1
-13,-89,-1
-90,-57,-1
-29,-24,-1
-9,-77,-1
-49,-90,-1
-48,-16,-1
-85,-23,-1
-49,-74,-1
-96,-38,-1
-23,-62,-1
-21,-61,-1
-15,-20,-1
-48,-17,-1
-78,-89,-1
-60,-78,-1
-24,-97,-1
-37,-87,-1
-33,-64,-1
-98,-28,-1
-90,-50,-1
-21,-20,-1
-76,-64,-1
-20,-17,-1
-33,-92,-1
-7,-90,-1
-41,-14,-1
-34,-68,-1
-37,-58,-1
-48,-67,-1
-84,-95,-1
-71,-53,-1
-15,-44,-1
-43,-26,-1
-21,-9,-1
-73,-56,-1
-25,-66,-1
-77,-11,-1
-24,-57,-1
-50,-99,-1
-74,-4,-1
-88,-33,-1
-49,-30,-1
-73,-21,-1
-27,-79,-1
-56,-89,-1
-74,-47,-1
-72,-19,-1
-9,-56,-1
-82,-32,-1
-69,-12,-1
-15,-57,-1
-41,-12,-1
-62,-40,-1
-36,-64,-1
-89,-57,-1
-86,-41,-1
-57,-96,-1
-10,-17,-1
-31,-66,-1
-91,-95,-1
-19,-79,-1
-1,-94,-1
-90,-45,-1
-31,-32,-1
-12,-76,-1
-92,-80,-1
-7,-79,-1
-99,-68,-1
-78,-4,-1
-35,-89,-1
-54,-53,-1
-48,-21,-1
-80,-6,-1
-16,-67,-1
-45,-63,-1
-75,-95,-1
-22,-53,-1
-70,-21,-1
-19,-49,-1
-82,-32,-1
-52,-13,-1
-29,-52,-1
-8,-52,-1
-98,-85,-1
-34,-83,-1
-63,-39,-1
-81,-33,-1
-84,-54,-1
-67,-23,-1
-59,-35,-1
-50,-24,-1
-82,-74,-1
-23,-76,-1
-77,-16,-1
-17,-42,-1
-73,-13,-1
-99,-20,-1
-18,-14,-1
-14,-95,-1
-86,-27,-1
-94,-76,-1
-91,-55,-1
-66,-92,-1
-7,-39,-1
-50,-17,-1
-74,-59,-1
-86,-61,-1
-97,-85,-1
-6,-16,-1
-98,-62,-1
-87,-4,-1
-81,-85,-1
-40,-85,-1
-26,-72,-1
-45,-87,-1
-56,-31,-1
-89,-23,-1
-34,-57,-1
-49,-14,-1
-29,-61,-1
-67,-1,-1
-35,-85,-1
-25,-74,-1
-71,-2,-1
-87,-20,-1
-73,-53,-1
-77,-2,-1
-61,-98,-1
-80,-79,-1
-24,-31,-1
-5,-54,-1
-51,-72,-1
-80,-65,-1
-17,-69,-1
-63,-2,-1
-80,-26,-1
-52,-6,-1
-48,-6,-1
-19,-91,-1
-96,-55,-1
-17,-89,-1
-6,-11,-1
-75,-30,-1
-45,-12,-1
-47,-18,-1
-94,-6,-1
-94,-7,-1
-28,-62,-1
-86,-53,-1
-21,-55,-1
-63,-14,-1
-3,-29,-1
-93,-77,-1
-91,-53,-1
-40,-73,-1
-13,-48,-1
-57,-58,-1
-25,-37,-1
-29,-35,-1
-2,-66,-1
-73,-3,-1
-82,-83,-1
-61,-65,-1
-54,-65,-1
-1,-92,-1
-92,-58,-1
-9,-65,-1
-75,-42,-1
-12,-33,-1
-66,-92,-1
-33,-42,-1
-17,-63,-1
-79,-28,-1
-33,-91,-1
-12,-81,-1
-80,-96,-1
-45,-50,-1
-29,-80,-1
-84,-74,-1
-90,-90,-1
-31,-38,-1
-23,-23,-1
-93,-15,-1
-30,-90,-1
-35,-51,-1
-42,-17,-1
-53,-7,-1
-65,-18,-1
-70,-14,-1
-48,-76,-1
-98,-44,-1
-53,-30,-1
-84,-14,-1
-51,-74,-1
-57,-1,-1
-3,-96,-1
-32,-74,-1
-6,-94,-1
-67,-72,-1
-55,-40,-1
-34,-98,-1
-55,-77,-1
-84,-88,-1
-40,-12,-1
-75,-25,-1
-52,-93,-1
-57,-80,-1
-35,-24,-1
-49,-79,-1
-48,-73,-1
-7,-30,-1
-37,-79,-1
-57,-37,-1
-53,-91,-1
-7,-52,-1
-27,-36,-1
-47,-92,-1
-5,-35,-1
-78,-86,-1
-55,-65,-1
-90,-29,-1
-50,-46,-1
-48,-1,-1
-98,-55,-1
-57,-11,-1
-64,-17,-1
-94,-97,-1
-1,-75,-1
-94,-38,-1
-40,-45,-1
-86,-83,-1
-81,-2,-1
-76,-85,-1
-60,-37,-1
-27,-79,-1
-61,-94,-1
-22,-45,-1
-51,-27,-1
-71,-47,-1
-33,-78,-1
-96,-23,-1
-19,-89,-1
-78,-2,-1
-90,-93,-1
-35,-70,-1
-10,-33,-1
-30,-61,-1
-22,-79,-1
-77,-82,-1
-44,-97,-1
-55,-77,-1
-10,-46,-1
-44,-65,-1
-61,-92,-1
-90,-82,-1
-76,-6,-1
-38,-93,-1
-97,-14,-1
-88,-77,-1
-32,-4,-1
-75,-60,-1
-65,-71,-1
-81,-34,-1
-9,-74,-1
-3,-54,-1
-60,-84,-1
-47,-82,-1
-15,-65,-1
-31,-2,-1
-53,-76,-1
-94,-34,-1
-12,-1,-1
-46,-5,-1
-53,-96,-1
-18,-29,-1
-24,-73,-1
-39,-64,-1
-99,-83,-1
-58,-6,-1
-90,-71,-1
-98,-70,-1
-18,-54,-1
-1,-55,-1
-91,-36,-1
-45,-76,-1
-15,-92,-1
-41,-55,-1
-40,-29,-1
-52,-90,-1
-85,-11,-1
-82,-32,-1
-73,-42,-1
-43,-60,-1
-86,-53,-1
-41,-9,-1
-10,-27,-1
-22,-50,-1
-13,-15,-1
-55,-57,-1
-46,-69,-1
-59,-70,-1
-31,-76,-1
-89,-77,-1
-24,-85,-1
-94,-85,-1
-59,-26,-1
-87,-5,-1
-4,-9,-1
-78,-62,-1
-8,-47,-1
-99,-4,-1
-89,-14,-1
-93,-56,-1
-18,-96,-1
-31,-57,-1
-70,-92,-1
-32,-5,-1
-1,-36,-1
-61,-34,-1
-50,-2,-1
-61,-91,-1
-65,-25,-1
-8,-1,-1
-93,-10,-1
-70,-73,-1
-90,-73,-1
-93,-1,-1
-95,-80,-1
-76,-96,-1
-8,-92,-1
-83,-54,-1
-83,-40,-1
-48,-45,-1
-53,-71,-1
-63,-32,-1
-59,-1,-1
-88,-80,-1
-82,-94,-1
-95,-79,-1
-21,-73,-1
-24,-56,-1
-45,-36,-1
-27,-61,-1
-50,-34,-1
-33,-23,-1
-74,-73,-1
-38,-70,-1
-27,-46,-1
-67,-25,-1
-14,-8,-1
-48,-6,-1
-67,-44,-1
-54,-92,-1
-81,-13,-1
-42,-25,-1
-54,-19,-1
-9,-11,-1
-64,-98,-1
-12,-47,-1
-95,-44,-1
-33,-30,-1
-39,-31,-1
-13,-19,-1
-75,-17,-1
-98,-45,-1
-64,-6,-1
-1,-90,-1
-32,-86,-1
-36,-94,-1
-74,-9,-1
-78,-55,-1
-6,-72,-1
-11,-5,-1
-86,-29,-1
-59,-46,-1
-41,-71,-1
-4,-71,-1
-57,-95,-1
-47,-35,-1
-64,-59,-1
-13,-46,-1
-71,-29,-1
-67,-29,-1
-18,-59,-1
-88,-49,-1
-77,-51,-1
-91,-88,-1
-49,-58,-1
-39,-41,-1
-20,-48,-1
-56,-5,-1
-37,-27,-1
-49,-95,-1
-87,-21,-1
-39,-41,-1
-82,-24,-1
-98,-68,-1
-60,-37,-1
-30,-78,-1
-47,-16,-1
-60,-94,-1
-94,-29,-1
-6,-70,-1
-60,-58,-1
-4,-36,-1
-88,-56,-1
-69,-82,-1
-40,-33,-1
-96,-60,-1
-3,-42,-1
-22,-39,-1
-43,-86,-1
-59,-89,-1
-55,-91,-1
-94,-28,-1
-2,-17,-1
-41,-10,-1
-75,-13,-1
-10,-97,-1
-2,-21,-1
-24,-27,-1
-59,-2,-1
-86,-5,-1
-33,-40,-1
-51,-70,-1
-65,-94,-1
-18,-69,-1
-10,-92,-1
-80,-31,-1
-67,-93,-1
-53,-51,-1
-48,-59,-1
-16,-91,-1
-21,-31,-1
-59,-11,-1
-47,-67,-1
-15,-38,-1
-65,-70,-1
-36,-57,-1
-24,-22,-1
-9,-84,-1
-12,-37,-1
-68,-64,-1
-99,-94,-1
-69,-51,-1
-7,-56,-1
-86,-95,-1
-25,-57,-1
-19,-54,-1
-56,-1,-1
-27,-68,-1
-13,-58,-1
-67,-71,-1
-25,-12,-1
-62,-71,-1
-96,-74,-1
-19,-82,-1
-73,-35,-1
-83,-23,-1
-18,-24,-1
-87,-91,-1
-8,-27,-1
-74,-57,-1
-56,-45,-1
-19,-99,-1
-25,-61,-1
-7,-87,-1
-6,-3,-1
-22,-16,-1
-75,-85,-1
-60,-58,-1
-60,-89,-1
-59,-40,-1
-38,-21,-1
-92,-15,-1
-19,-93,-1
-12,-53,-1
-25,-30,-1
-48,-1,-1
-82,-85,-1
-57,-7,-1
-3,-22,-1
-90,-61,-1
-32,-62,-1
-75,-79,-1
-52,-8,-1
-56,-68,-1
-66,-51,-1
-63,-13,-1
-27,-82,-1
-43,-88,-1
-54,-39,-1
-54,-79,-1
-10,-86,-1
-54,-98,-1
-8,-30,-1
-52,-79,-1
-4,-13,-1
-37,-21,-1
-75,-26,-1
-74,-15,-1
-61,-48,-1
-21,-24,-1
-42,-79,-1
-74,-59,-1
-39,-28,-1
-87,-48,-1
-3,-95,-1
-30,-98,-1
-85,-96,-1
-67,-8,-1
-20,-68,-1
-36,-12,-1
-47,-22,-1
-2,-84,-1
-79,-8,-1
-32,-57,-1
-86,-71,-1
-36,-4,-1
-57,-2,-1
-99,-21,-1
-86,-61,-1
-73,-41,-1
-11,-78,-1
-70,-48,-1
-73,-7,-1
-26,-5,-1
-9,-62,-1
-76,-74,-1
-81,-19,-1
-10,-11,-1
-68,-96,-1
-26,-18,-1
-35,-91,-1
-54,-5,-1
-11,-80,-1
-70,-41,-1
-32,-46,-1
-90,-11,-1
-21,-73,-1
-38,-49,-1
-71,-69,-1
-53,-43,-1
-77,-46,-1
-67,-8,-1
-52,-20,-1
-20,-17,-1
-19,-47,-1
-22,-80,-1
-35,-76,-1
-51,-61,-1
-73,-22,-1
-28,-34,-1
-3,-44,-1
-90,-62,-1
-84,-12,-1
-71,-61,-1
-78,-30,-1
-9,-54,-1
-2,-3,-1
-98,-6,-1
-11,-57,-1
-32,-93,-1
-26,-91,-1
-89,-71,-1
-50,-54,-1
-83,-97,-1
-55,-40,-1
-57,-81,-1
-66,-64,-1
-6,-20,-1
-75,-55,-1
-48,-16,-1
-67,-22,-1
-86,-31,-1
-34,-46,-1
-47,-67,-1
-84,-61,-1
-25,-51,-1
-56,-26,-1
-49,-42,-1
-69,-9,-1
-86,-19,-1
-69,-25,-1
-62,-6,-1
-69,-98,-1
-30,-51,-1
-92,-7,-1
-5,-69,-1
-58,-33,-1
-80,-68,-1
-71,-26,-1
-45,-80,-1
-71,-62,-1
-41,-51,-1
-97,-44,-1
-96,-90,-1
-64,-53,-1
-79,-81,-1
-88,-29,-1
-10,-32,-1
-73,-94,-1
-74,-65,-1
-22,-91,-1
-3,-1,-1
-17,-43,-1
-14,-19,-1
-39,-76,-1
-56,-5,-1
-33,-99,-1
-26,-81,-1
-4,-73,-1
-23,-14,-1
-45,-20,-1
-98,-30,-1
-25,-62,-1
-20,-62,-1
-12,-2,-1
-76,-53,-1
-4,-73,-1
-7,-11,-1
-35,-33,-1
-23,-96,-1
-70,-96,-1
-25,-65,-1
-51,-21,-1
-37,-91,-1
-34,-41,-1
-64,-12,-1
-19,-11,-1
-66,-68,-1
-36,-64,-1
-98,-71,-1
-52,-21,-1
-91,-72,-1
-97,-67,-1
-65,-26,-1
-47,-73,-1
-28,-92,-1
-83,-46,-1
-73,-20,-1
-51,-98,-1
-28,-29,-1
-83,-11,-1
-98,-25,-1
-13,-61,-1
-89,-70,-1
-14,-14,-1
-49,-69,-1
-74,-40,-1
-22,-37,-1
-14,-81,-1
-12,-78,-1
-9,-98,-1
-19,-10,-1
-8,-17,-1
-53,-66,-1
-52,-9,-1
-62,-22,-1
-27,-33,-1
-14,-33,-1
-17,-52,-1
-56,-60,-1
-68,-70,-1
-99,-46,-1
-35,-54,-1
-35,-68,-1
-92,-11,-1
-32,-38,-1
-39,-54,-1
-38,-63,-1
-10,-36,-1
-90,-60,-1
-97,-28,-1
-46,-84,-1
-53,-76,-1
-38,-45,-1
-32,-97,-1
-46,-89,-1
-16,-97,-1
-58,-32,-1
-82,-73,-1
-78,-39,-1
-63,-32,-1
-20,-87,-1
-37,-75,-1
-47,-36,-1
-27,-31,-1
-52,-72,-1
-43,-97,-1
-72,-84,-1
-58,-28,-1
-6,-90,-1
-63,-14,-1
-21,-18,-1
-72,-49,-1
-13,-91,-1
-49,-70,-1
-33,-58,-1
-64,-69,-1
-10,-21,-1
-85,-99,-1
-82,-70,-1
-98,-17,-1
-44,-47,-1
-92,-34,-1
-18,-61,-1
-69,-45,-1
